timestamp,source,measurement,value,unit,resolution
2009-08-12T14:30:00Z,CASE,command_loss_event,1.0,,point
2009-08-12T13:00:00Z,GOES13_EP8,e_flux,800.0,particles/cm2/s/sr,5min
2009-08-12T13:05:00Z,GOES13_EP8,e_flux,802.8,particles/cm2/s/sr,5min
2009-08-12T13:10:00Z,GOES13_EP8,e_flux,805.6,particles/cm2/s/sr,5min
2009-08-12T13:15:00Z,GOES13_EP8,e_flux,808.3,particles/cm2/s/sr,5min
2009-08-12T13:20:00Z,GOES13_EP8,e_flux,811.1,particles/cm2/s/sr,5min
2009-08-12T13:25:00Z,GOES13_EP8,e_flux,813.9,particles/cm2/s/sr,5min
2009-08-12T13:30:00Z,GOES13_EP8,e_flux,816.7,particles/cm2/s/sr,5min
2009-08-12T13:35:00Z,GOES13_EP8,e_flux,819.4,particles/cm2/s/sr,5min
2009-08-12T13:40:00Z,GOES13_EP8,e_flux,822.2,particles/cm2/s/sr,5min
2009-08-12T13:45:00Z,GOES13_EP8,e_flux,825.0,particles/cm2/s/sr,5min
2009-08-12T13:50:00Z,GOES13_EP8,e_flux,827.8,particles/cm2/s/sr,5min
2009-08-12T13:55:00Z,GOES13_EP8,e_flux,830.6,particles/cm2/s/sr,5min
2009-08-12T14:00:00Z,GOES13_EP8,e_flux,800.0,particles/cm2/s/sr,5min
2009-08-12T14:05:00Z,GOES13_EP8,e_flux,1000.0,particles/cm2/s/sr,5min
2009-08-12T14:10:00Z,GOES13_EP8,e_flux,1200.0,particles/cm2/s/sr,5min
2009-08-12T14:15:00Z,GOES13_EP8,e_flux,1400.0,particles/cm2/s/sr,5min
2009-08-12T14:20:00Z,GOES13_EP8,e_flux,1600.0,particles/cm2/s/sr,5min
2009-08-12T14:25:00Z,GOES13_EP8,e_flux,1800.0,particles/cm2/s/sr,5min
2009-08-12T14:30:00Z,GOES13_EP8,e_flux,2000.0,particles/cm2/s/sr,5min
2009-08-12T14:35:00Z,GOES13_EP8,e_flux,1800.0,particles/cm2/s/sr,5min
2009-08-12T14:40:00Z,GOES13_EP8,e_flux,1600.0,particles/cm2/s/sr,5min
2009-08-12T14:45:00Z,GOES13_EP8,e_flux,1400.0,particles/cm2/s/sr,5min
2009-08-12T14:50:00Z,GOES13_EP8,e_flux,1200.0,particles/cm2/s/sr,5min
2009-08-12T14:55:00Z,GOES13_EP8,e_flux,1000.0,particles/cm2/s/sr,5min
2009-08-12T15:00:00Z,GOES13_EP8,e_flux,800.0,particles/cm2/s/sr,5min
2009-08-12T15:05:00Z,GOES13_EP8,e_flux,830.6,particles/cm2/s/sr,5min
2009-08-12T15:10:00Z,GOES13_EP8,e_flux,827.8,particles/cm2/s/sr,5min
2009-08-12T15:15:00Z,GOES13_EP8,e_flux,825.0,particles/cm2/s/sr,5min
2009-08-12T15:20:00Z,GOES13_EP8,e_flux,822.2,particles/cm2/s/sr,5min
2009-08-12T15:25:00Z,GOES13_EP8,e_flux,819.4,particles/cm2/s/sr,5min
2009-08-12T15:30:00Z,GOES13_EP8,e_flux,816.7,particles/cm2/s/sr,5min
2009-08-12T15:35:00Z,GOES13_EP8,e_flux,813.9,particles/cm2/s/sr,5min
2009-08-12T15:40:00Z,GOES13_EP8,e_flux,811.1,particles/cm2/s/sr,5min
2009-08-12T15:45:00Z,GOES13_EP8,e_flux,808.3,particles/cm2/s/sr,5min
2009-08-12T15:50:00Z,GOES13_EP8,e_flux,805.6,particles/cm2/s/sr,5min
2009-08-12T15:55:00Z,GOES13_EP8,e_flux,802.8,particles/cm2/s/sr,5min
2009-08-12T16:00:00Z,GOES13_EP8,e_flux,800.0,particles/cm2/s/sr,5min
2009-08-12T14:15:00Z,GOES13_MAG,b_gsm,55.00,nT,1min
2009-08-12T14:16:00Z,GOES13_MAG,b_gsm,56.43,nT,1min
2009-08-12T14:17:00Z,GOES13_MAG,b_gsm,57.86,nT,1min
2009-08-12T14:18:00Z,GOES13_MAG,b_gsm,59.29,nT,1min
2009-08-12T14:19:00Z,GOES13_MAG,b_gsm,60.71,nT,1min
2009-08-12T14:20:00Z,GOES13_MAG,b_gsm,62.14,nT,1min
2009-08-12T14:21:00Z,GOES13_MAG,b_gsm,63.57,nT,1min
2009-08-12T14:22:00Z,GOES13_MAG,b_gsm,55.00,nT,1min
2009-08-12T14:23:00Z,GOES13_MAG,b_gsm,56.43,nT,1min
2009-08-12T14:24:00Z,GOES13_MAG,b_gsm,57.86,nT,1min
2009-08-12T14:25:00Z,GOES13_MAG,b_gsm,59.29,nT,1min
2009-08-12T14:26:00Z,GOES13_MAG,b_gsm,60.71,nT,1min
2009-08-12T14:27:00Z,GOES13_MAG,b_gsm,62.14,nT,1min
2009-08-12T14:28:00Z,GOES13_MAG,b_gsm,63.57,nT,1min
2009-08-12T14:29:00Z,GOES13_MAG,b_gsm,55.00,nT,1min
2009-08-12T14:30:00Z,GOES13_MAG,b_gsm,56.43,nT,1min
2009-08-12T14:31:00Z,GOES13_MAG,b_gsm,57.86,nT,1min
2009-08-12T14:32:00Z,GOES13_MAG,b_gsm,59.29,nT,1min
2009-08-12T14:33:00Z,GOES13_MAG,b_gsm,60.71,nT,1min
2009-08-12T14:34:00Z,GOES13_MAG,b_gsm,62.14,nT,1min
2009-08-12T14:35:00Z,GOES13_MAG,b_gsm,63.57,nT,1min
2009-08-12T14:36:00Z,GOES13_MAG,b_gsm,55.00,nT,1min
2009-08-12T14:37:00Z,GOES13_MAG,b_gsm,56.43,nT,1min
2009-08-12T14:38:00Z,GOES13_MAG,b_gsm,57.86,nT,1min
2009-08-12T14:39:00Z,GOES13_MAG,b_gsm,59.29,nT,1min
2009-08-12T14:40:00Z,GOES13_MAG,b_gsm,60.71,nT,1min
2009-08-12T14:41:00Z,GOES13_MAG,b_gsm,62.14,nT,1min
2009-08-12T14:42:00Z,GOES13_MAG,b_gsm,63.57,nT,1min
2009-08-12T14:43:00Z,GOES13_MAG,b_gsm,55.00,nT,1min
2009-08-12T14:44:00Z,GOES13_MAG,b_gsm,56.43,nT,1min
2009-08-12T14:45:00Z,GOES13_MAG,b_gsm,57.86,nT,1min
